author,line
0,wisdom thy sister and with her didst play
1,out of a broken pease cod 
1,wild with divinity 
0,unquenchable the house of woe and paine 
0,will reign among them as of thee begot 
0,thus trampl d thus expell d to suffer here
0,as far as gods and heav nly essences
0,of mortal things who therefore seeks in these
2,song of the bleeding throat 
0,eve thy contempt of life and pleasure seems
0,sounder fierie cope together rush d
0,a beavie of fair women richly gay
0,of pansies pinks and gaudy daffodils 
0,and they so perfect in their misery 
0,men also and by his suggestion taught 
0,worldly or dissolute on what their lords
1, such a delicate high head 
0,to recommend coole zephyr and made ease
2,what rivers are these what forests and fruits are these 
2,general retreated 
0,with unexpressive notes to heaven s new born heir 
1,o blessed virgin mary 
0,inhabited though sinless more then now 
0,to sow a jangling noise of words unknown 
1,or a man that can pick it up and carry it out in his hand 
1,but fruit that is of precious stone 
0,thy liquid notes that close the eye of day 
0,to stand approv d in sight of god though worlds
1,hurroo hurroo 
0,the prophet do him reverence on him rising
0,mean while th eternal eye whose sight discernes
2,pierce it is full of phantoms 
1,with his wife and children seven 
2,by the jamb of a door leans 
0,may rightly answer that melodious noise 
2,wealth order travel shelter products plenty 
0,i sung of chaos and eternal night 
2,nor do those know me best who admire me and vauntingly praise me 
1,here take my soul for i am tired of it 
2,behold his dejection poverty death 
0,by doom of battel and complain that fate
0,here sleep below while thou to foresight wak st 
0,nor tongue ineloquent for god on thee
0,not that i so affirm though so it seem
2,we pledge we dedicate to you 
1,he left them where she went by 
0,under the sooty flag of acheron 
2,lay on the graves of all dead soldiers north or south 
1,then get your breath and speak 
0,from yonder blazing cloud that veils the hill
0,the errour now which is become my crime 
0,mean while the adversary of god and man 
0,implacable and many a dolorous groan 
0,as when alcides from oechalia crowned
2,the city wharf boston philadelphia baltimore charleston new
0,when the merry bells ring round 
0,the lower still i fall only supreme
2,as in procession coming 
0,moses once more his potent rod extends
0,no inconvenient diet nor too light fare 
0,the solace of thir sin till dewie sleep
0,i might relate of thousands and their names
0,as how with peccant angels late they saw 
2,the engines thrashers of grain and cleaners of grain well
0,poured out by millions her victorious bands 
0,hung high with diamond flaming and with gold 
1,green boughs of tossing always weary weary 
1,and the moon to eastward rises pale and cool 
0,native of thebez wandering here was fed
0,and upstart passions catch the government
0,for truth s sake suffering death unjust lives now
0,inflicted and what peace can we return 
0,of battle now began and rushing sound
0,and brute as other creatures but endu d
0,of warriors old with ordered spear and shield 
0,were long to tell how many battles fought
2, i am large i contain multitudes 
1,and robed in fires of hell or bright with heavenly shine 
1,most courteous to slow age and hasty youth
0,outrageous as a sea dark wasteful wild 
0,no triumph in all her gates abaddon rues
0,all but within those banks where rivers now
0,we may with more successful hope resolve
0,hurl d headlong to partake with us shall curse
0,thy bosom and this glorie next to thee
0,in posture to displode thir second tire
2,of mighty inland cities yet unsurvey d and unsuspected 
0,by this new felt attraction and instinct 
0,to reach and feed at once both bodie and mind 
2,city of ships 
0,but he her fears to cease 
0,our number may affright some virgin sure
0,daily devours apace and nothing said 
0,the realme of aladule in his retreate
1,there was a man whom sorrow named his friend 
0,meanwhile they in thir earthly canaan plac t
0,the seats of mightiest monarchs and so large
2,land land o land 
0,till as a signal given th uplifted spear
0,wast present and with mighty wings outspread
0,had by him ere he parted thence a son
1,and hack them into pieces 
0,to know both good and evil since his taste
1,a hedge of hips and haws men yet shall hear
1,with an indifferent eye 
2,i see a great round wonder rolling through space 
0,of satan to the self same place where he
1,that s grown uneasy near the dawn
1,mystical voices floating calling 
1, who comes at need although not now as once 
0,henceforth and never shall my heart thy praise
2,like a phantom far or near an occasional figure moving 
0,even shame the last of evils of the first
1,i d thought they had grown weary sending champions 
0,neither our own but giv n what follie then
0,of erring from the path of truth remote 
1,the servants round his cushioned place
0,so saying with delight he snuff d the smell
0,in chaos and the work begun how soon
0,bore him slope downward to the sun now fallen
0,and let a single helpless maiden pass
0,with spattering noise rejected oft they assayed 
0,to all delight of human sense exposed 
0, not being in danger as i trust she is not 
1,and are we now in the tenth year 
0,surfeit and lust till wantonness and pride
0,but wherefore all night long shine these for whom
0,her dark foundations and too fast had bound 
1,for learning and defence
1,and fermoy in fitful strains 
0,which that thou mayst beleeve and be confirmd 
0,to those budge doctors of the stoic fur 
1,her golds her ambers and her blues 
1,o when will you grow weary 
0,stored in each orb perhaps with some that live 
0,meanwhile the rural ditties were not mute 
0,mixt with auxiliar gods and what resounds
1,and both look up to me alone
1,true brother of that company 
0,humbled themselves or penitent besought
0,astonied stood and blank while horror chill
2,let others finish specimens i never finish specimens 
2,shall beam immortal 
1,another sooty fellow has plucked the moon from the air 
0,o teacher some great mischief hath befall n
1,emon lynott again cross d the river 
0,for those rebellious here their prison ordain d
0,to finde where adam shelterd took his way 
0,both ransom and redeemer voluntary 
1,nor immortality and they that said it
0,that i may find him and with secret gaze 
0,but i shall die a living death o thought
0,thee native soil these happy walks and shades 
0,his own and rhea s son like measure found 
0,they hard nd more by what might most reclame 
0,fluctuats disturbd yet comely and in act
1,where our fathers homes have been 
0,of thickest covert was inwoven shade
0,who forthwith from the glittering staff unfurld
0,regions of sorrow doleful shades where peace
0,approach not mee and what i will is fate 
0,nor yet where deva spreads her wizard stream 
0,so started up in his own shape the fiend 
1,in siberia s wastes
0,lady i had not thought to have unlocked my lips
0,her seed shall bruise thy head thou bruise his heel 
0,to his due time and providence i leave them 
1,and teach us to unite 
0,be it not done in pride or in presumption 
0,and you a statue or as daphne was 
1,she bade them bring us to the hall
0,but to shew forth his goodness and impart
1,and pay but a kiss for a kiss 
2,tenderly be not impatient 
0,only in a bottom saw a pleasant grove 
1,that it s no sparrow 
0,all that i eate or drink or shall beget 
0,the muse herself for her enchanting son 
0,shee fair divinely fair fit love for gods 
1,the scullion gone wild 
0,find pastime and beare rule thy realm is large 
0,by living soul desart and desolate 
0,and great exploits but of true vertu void 
