author,line
1,when jesus son of mary second eve 
0,life that in me has rest 
1,directed in devotion to adore
1,the aspiring dominations thou that day
0,and called her name she had heard 
0,and the heart and the soul came through 
0,is that the right cry for an eagle cock 
0,i also found in armagh the splendid 
1,shadowy sets off the face of things in vain 
1,of fruit trees over woody reached too far
1,his glory to augment the bold design
0,sure your dog for you could die with no truer heart than i 
1,the bent of nature which he thus express d 
1,whom he had vanquisht after these appear d
0,and when my heart was dim 
1,full orb d the moon and with more pleasing light
1,first found me and with soft oppression seised
1,floats as they pass fann d with unnumber d plumes 
1,to whom thus adam gratefully repli d 
1,to wait them with his keys and now at foot
0, and country scholar robert emmet s friend 
0,and thereupon imagination and heart were driven
0,to hunger fiercely after truth 
0,drag him away 
1,not long for sudden all at once thir reeds
1,whom flyest thou whom thou flyest of him thou art 
1,their height 
0,in the uncertainty of dizzy dreams
0,persuade the colleen to put down the book 
1, let that come when it comes all hope is lost
1,in whirlwind hell scarce holds the wilde uproar 
1,shall i inform my unacquainted feet
1,his utmost power with adverse power oppos d
1,right onward what supports me dost thou ask 
1,earth and the sea feed air the air those fires
0,that dying chose the living world for text
0,on cairn crown d hills they held their council courts 
0,still for all you re so gentle a soul 
1,whom universal nature did lament 
1,from the right hand of glorie where he sate 
1,did not disswade me most and seem to cast
0,and both look up to me alone
1,in them at once to ruin all mankind 
1,can hearts not free be tried whether they serve
1,like night and darken d all the land of nile 
0,said ossian in a queenly grave
0,i use the wind as a symbol of vague desires and hopes not merely
1,if none regard heav n wakes with all his eyes 
1,of lowest order past and from the dore
1,to me committed and by me exposed 
1,obedience to the law of god impos d
1,with secret amity things of like kind 
1,our prompt obedience fast we found fast shut
1,we now debate who can advise may speak 
0,emer red man a spirit 
1,with feast and musick all the tents resound 
1,to many a youth and many a maid
1,thir aierie caravan high over sea s
1,then aught divine or holy else enjoy d
1,his seed when is not set shall bruise my head 
1,whatever pure thou in the body enjoyest 
0,trips many a foot of snowy whiteness 
0, with drums and guns and guns and drums 
1,will save us trial what the least can do
1,of night or loneliness it recks me not 
1,and his next son for wealth and wisdom famed 
0, o what is the world s bane 
0,one called 
0,trooping all together 
1,that lie bestrown unsightly and unsmooth 
0,why should not you
1,this is dispensed and what surmounts the reach
1,with sudden adoration and blank awe 
1,touchd onely that our trial when least sought 
1,what wise and valiant man would seek to free
1,cherubick songs by night from neighbouring hills
0,the wind blows over the lonely of heart 
1,of bacchus and of circe born great comus 
1,surveying his great work that it was good 
1,all other parts remaining as they were 
1,within his sanctuary it self their shrines 
0,nailed like dead vermin to the doors of god 
0,his body moulded from within his body
1,to you whom i could pity thus forlorn 
0,and live like a bird s flight from tree to tree 
1,to us is adverse who but felt of late
1,with his great father for he also went
1,such as i seek fit to participate
1,how all befell they towards the throne supream
1,by moderation either state to beare 
1,incessantly and to his reading brings not
1,to waste his whole creation or possess
1,your dungeon stretching far and wide beneath 
1,which when i did he on the tender grass
0,i too have rhymed my reveries but youth
1,to deepest hell and to repair that loss 
0,what none can understand 
1,had leisure wondering at himself now more 
1,the first sort by thir own suggestion fell 
1,training his devilish enginrie impal d
1,to sapience hitherto obscur d infam d 
1,thir lighter wings to whom these most adhere 
1,so dreadful to thee that thou art naked who
1,effect shall end our wish mean while revive 
0,to overrun the world he at the end
1,even to my mouth of that same fruit held part
1,murmuring and with him fled the shades of night 
1,of happiness or not who am alone
0,and that none should teach her worse lore i gave her
0,no living man can drink from the whole wine 
1,but on the hether side a different sort
1,a stream of necturous humour issuing flowed
1,measured this transient world the race of time 
1,the seat of desolation voyd of light 
1,labouring two massy clods of iron and brass
1,fixt fate free will foreknowledge absolute 
1,the dismal gates and barricado d strong 
1,a wilderness of sweets for nature here
1,in balmie sweat which with his beames the sun
1,a dismal universal hiss the sound
0,a second life a soul anew 
1,in his uprightness answer thus returnd 
1,could be obtained to shelter him or me
1,of all past ages to the general doom
1,wafts on the calmer wave by dubious light
1,to hear thee when i come since no man comes 
1,with trumpet s regal sound the great result 
1,astronomer in the sun s lucent orbe
1,thy sorrow i will greatly multiplie
1,thus to th empyreal minister he fram d 
0,come newly married bride 
1,from diamond quarries hewn and rocks of gold 
1,against god onely i against god and thee 
1,alone and helpless is this the confidence
0,why did not he who left me here 
1,and bring ye to the place where thou and death
1,yet half his strength he put not forth but check d
1,or with the tangles of neaera s hair 
0,they never sent thee to some strange new lover 
1,to boggs and mires oft through pond or poole 
1,satan whose fall from heav n a deadlier bruise 
1,ambiguous words and jealousies to sound
1,by violence no for that shall be withstood 
1,uriel though regent of the sun and held
0,alone important and wise 
1,of them that pass unweeting by the way 
1,disfiguring not gods likeness but thir own 
0,wailing for substance 
1,in heaven and hell thy power above compare 
0,he troubles me 
1,that show no end but death and have the power 
1,die hee or justice must unless for him
1,considered every creature which of all
1,her shadowy offspring unsubstantial both 
1,and sofala thought ophir to the realme
1,valour or strength though matchless quelled with pain
0,among the other gentlemen 
1,beyond all other think the same vouchsafed
1,to padan aram in the field of luz 
0,unknown one on your lips revive
1,oft seen in charnel vaults and sepulchres 
1,from the chill dew amongst rude burs and thistles
1, spir virgin daughter of locrine 
1,the verdurous wall of paradise up sprung 
1,but ended foul in many a scaly fold 
1,his will who reigns above to aggravate
1,to worship thee accursed now more accursed
0,my soul is dark o mary dear thy sun of beauty s set 
1,o thou that with surpassing glory crownd 
1,new heav ns new earth ages of endless date
0,the sods with our bayonets turning 
1,immoveable of this now fenceless world
0,on for again
1,shall lead hell captive maugre hell and show
0,as twere upon a cloud 
1,a goddess among gods adored and served
0,and i ll think i see the little stile
1,these here revolve or as thou likest at home 
1,of servitude to serve whom god ordains 
0,with giant dogs explored the elks resorts 
1,homeward returning high in front advanced 
0,april airs were abroad 
0,she pulled the thread and bit the thread
1,inspires the pale eyed priest from the prophetic cell 
1,with charm of earliest birds nor rising sun
