author,line
1,eleves i salute you come forward 
1,the drum corps rattle is ever to me sweet music i love well the
1,echoes of camps with all the different bugle calls 
0,of skilful painting made for priam s troy 
1, over the tree tops i float thee a song 
1,the breath ceases and the pulse of the heart ceases 
0, upon the earth s increase why shouldst thou feed 
1,our dear commander s death 
0,of skilful painting made for priam s troy 
1,pacific the archipelagoes 
0,some catch her by the neck some kiss her face 
0,or whether shall i say mine eye saith true 
1, the time will come though i stop here to day and to night 
0,then virtue claims from beauty beauty s red 
1,for shame old maniacs bring down those toss d arms and let your
0,debate where leisure serves with dull debaters 
0,canst thou o cruel say i love thee not 
0,she looks for night and then she longs for morrow 
1,as i have lived as i have look d through my windows my eyes 
0,is but the seemly raiment of my heart 
0,make slow pursuit or altogether balk
0,and his untimely frenzy thus awaketh 
0,and what wrong else may be imagined
0,for she was sought by spirits of richest coat 
1,i too leave little wrecks upon you you fish shaped island 
1,courtesies merely 
1,but outset and sure entrance to the truest best maturest 
1,who are you dusky woman so ancient hardly human 
1,i tighten her all night to my thighs and lips 
0, but ah who ever shunn d by precedent
1,arms in slings old men leaning on young men s shoulders 
1,that hell unpent and raid of blood fit for wild tigers or for
1,ensovereign d 
1,the floor men forcing the planks close to be nail d 
1,the setting out of the war party the long and stealthy march 
0,anon he comes and throws his mantle by 
0,or kings be breakers of their own behests 
1,and this o this shall henceforth be the token of comrades this
1,like a limitless golden cloud filling the westernr sky 
1,the furnace the hot liquid pour d out and running 
1,through day and night with the great cloud darkening the land 
1,to day gives place and fades the cities farms factories fade 
1,and rested on the sky thy slave that cradled thee 
0,a martial man to be soft fancy s slave 
1,the young maturity of brood and bloom 
0,but now is black beauty s successive heir 
1,enough o deed impromptu and secret 
1,to any one dying thither i speed and twist the knob of the door 
0,whose love of either to myself was nearer 
1,o a word to clear one s path ahead endlessly 
1,alas poor boy he will never be better nor may be needs to be
0,hearts remote yet not asunder 
1,lo the unbounded sea 
1,it waits for all the rest to go it is the last 
1,the fiddler in the tavern the glee the long strung sailor song 
1,with the comrade s long dwelling kiss or the new husband s kiss 
0,shook off my sober guards and civil fears 
1,who touches this touches a man 
1,blinded her eyes bleeding her breast 
1,rivals traitors poisoners disgraced chieftains and the rest 
1,at dead of night at news from the south 
1,now here and these and hence in peace all thine o flag 
1,i look on chisell d histories records of conquering kings 
0,flatter the mountain tops with sovereign eye 
0,let me confess that we two must be twain 
1,and heard at dawn the unrivall d one the hermit thrush from the
0,i ll be a park and thou shalt be my deer 
0,did not the heavenly rhetoric of thine eye 
1,this brooding yearning heart that cannot tell itself 
1,i will stop only a time with the night and rise betimes 
1,latent the same in subject and in object without one exception 
1,the guest that was coming he waited long he is now housed 
1,butcher the ice saw and all the work with ice 
1,as sitting in dark days 
1,out of its stalwart trunk and limbs out of its foot thick bark 
1,despairing 
0,in me thou see st the glowing of such fire 
1,the boatmen and clam diggers arose early and stopt for me 
1,flood tide below me i see you face to face 
1,traveling with me you find what never tires 
0, to fill with worm holes stately monuments 
0,my mistress eyes are nothing like the sun 
1,head from the mother s bowels drawn 
1,distilling sign painting lime burning cotton picking 
0,the constancy and virtue of your love 
1,the shapes arise 
0,when to unseeing eyes thy shade shines so 
0,who in their pride do presently abuse it 
0,it easeth some though none it ever cur d 
0,in the small orb of one particular tear 
1, as i glance upward out of this page studying you dear friend 
0,a thousand lamentable objects there 
1,i scan the noble elk mountain and wind around its base 
0,and seal d false bonds of love as oft as mine 
0,as fast as objects to his beams assemble 
1,a leaf for hand in hand 
1,to women certain whispers of myself bequeathing their affection
1,indifferent hand 
0,that you being dead the day should yet be light 
1,the centenarian s story
1, we know not what the use o life nor know the aim the end nor
0,i guess one angel in another s hell 
1,swiftly on but a little while alighting 
0,tan sacred beauty blunt the sharp st intents 
1,i will raise with it immortal reverberations through the states 
1,the family parentage childhood husband and wife 
1,the voice articulation language whispering shouting aloud 
0,i might as yet have been a spreading flower 
1,the stupid and the wise thinker parents and offspring merchant 
0,yet doth it steal sweet hours from love s delight 
1,and a compend of compends is the meat of a man or woman 
1,the mere fact consciousness these forms the power of motion 
0,whilst i thy babe chase thee afar behind 
0,both crystals where they view d each other s sorrow 
0,the deep vexation of his inward soul
1,into the solemn church and scatter the congregation 
0,upon his compass d crest now stand on end 
0,some happy mean to end a hapless life 
1,by god you shall not go down hang your whole weight upon me 
0,be as thy presence is gracious and kind 
1,let not the child s voice be heard nor the mother s entreaties 
0,not requiring or staying for the people s suffrages had
1,turning from all the samples monuments of heroes 
1,few return d nearly all remain in brooklyn 
1,million years 
1,sweetest in the long run 
0,even so the maid with swelling drops gan wet
0,and i in deep delight am chiefly drown d
1,o book o chants must all then amount to but this 
0,but now i died and death was lively joy 
1,myself moving forward then and now and forever 
0,respect and reason wait on wrinkled age 
1,i raise a voice for far superber themes for poets and for art 
1,child of mine you fill me with anguish 
1,in them not yourself you and your soul enclose all things 
0,but those same tongues that give thee so thine own 
0,in whose confine immured is the store
1,i will give an example to lovers to take permanent shape and will
1,these and with these and the breath of my chant 
0,myself corrupting salving thy amiss 
0,to creatures stern sad tunes to change their kinds 
0,be where you list your charter is so strong
1,not to justify science nor the march of equality 
0,his snout digs sepulchres where er he goes 
1,he joins with his partners a group of superior circuit 
0,so his unhallow d haste her words delays 
1,for completion i dedicate to the invisible world 
0,do wounds help wounds or grief help grievous deeds 
1,who are you that wanted only to be told what you knew before 
1,thou hast given us a sure proof the glimpse of thyself 
